epoch,val_accuracy,J_EE_m,J_EI_m,J_IE_m,J_II_m,J_EE_s,J_EI_s,J_IE_s,J_II_s,c_E,c_I,kappa_preE,kappa_preI,kappa_postE,kappa_postI,f_E,f_I,w_sig,b_sig
1,0.52,1.935,-1.0062,3.6377995,-1.7028,4.4413204,-1.6582118,5.0289063,-1.2416493,5.0,5.0,0.0,0.0,0.0,0.0,1.11,0.7,"[ 0.08820262  0.02000786  0.0489369   0.11204465  0.0933779  -0.0488639
  0.04750442 -0.00756786 -0.00516094  0.02052993  0.00720218  0.07271367
  0.03805188  0.00608375  0.02219316  0.01668372  0.07470395 -0.01025791
  0.01565338 -0.04270479 -0.12764949  0.03268093  0.04322181 -0.03710825
  0.11348774]",0.0
2,0.48,1.935,-1.0062,3.6377995,-1.7028,4.4413204,-1.6582118,5.0289063,-1.2416493,5.0,5.0,0.0,0.0,0.0,0.0,1.11,0.7,"[ 0.09820255  0.03000779  0.03893697  0.10204472  0.08337797 -0.05886383
  0.03750449  0.00243207  0.00483899  0.01052999  0.01720211  0.06271374
  0.02805195  0.01608368  0.03219309  0.02668365  0.06470402 -0.00025798
  0.00565345 -0.05270472 -0.13764942  0.04268086  0.03322188 -0.02710832
  0.1034878 ]",-0.009999929
3,0.5,1.935,-1.0062,3.6377995,-1.7028,4.4413204,-1.6582118,5.0289063,-1.2416493,5.0,5.0,0.0,0.0,0.0,0.0,1.11,0.7,"[ 0.09820314  0.02310844  0.03252885  0.09211138  0.07483812 -0.06887464
  0.02965114  0.00461175  0.01425155  0.00193171  0.0232932   0.05460501
  0.01842167  0.02606361  0.04148508  0.02415086  0.05484796 -0.00595005
 -0.00405778 -0.06072939 -0.13304591  0.05116462  0.02347228 -0.01709643
  0.09348886]",-0.01639074
4,0.44,1.935,-1.0062,3.6377995,-1.7028,4.4413204,-1.6582118,5.0289063,-1.2416493,5.0,5.0,0.0,0.0,0.0,0.0,1.11,0.7,"[ 0.09205415  0.01483098  0.02484708  0.08455981  0.06593124 -0.07260568
  0.02287793  0.00333212  0.02287212 -0.00283807  0.02911546  0.04568359
  0.01655276  0.03607888  0.05107158  0.01750443  0.04499335 -0.00387237
 -0.01378122 -0.0689276  -0.12893929  0.06030569  0.0136188  -0.00715462
  0.08388084]",-0.024149282
5,0.32,1.935,-1.0062,3.6377995,-1.7028,4.4413204,-1.6582118,5.0289063,-1.2416493,5.0,5.0,0.0,0.0,0.0,0.0,1.11,0.7,"[ 8.6359866e-02  1.0754440e-02  1.7657448e-02  7.8297593e-02
  5.6718256e-02 -7.6804906e-02  1.4888228e-02  1.8493037e-03
  3.0929998e-02 -4.7376761e-03  3.1798471e-02  3.6414094e-02
  1.6616056e-02  3.2580316e-02  5.7677664e-02  1.0913000e-02
  3.5323150e-02  1.0009506e-04 -1.8627740e-02 -7.3825181e-02
 -1.2458188e-01  6.8140045e-02  4.1415254e-03  2.0801732e-03
  7.4211970e-02]",-0.021449987
6,0.5,1.935,-1.0062,3.6377995,-1.7028,4.4413204,-1.6582118,5.0289063,-1.2416493,5.0,5.0,0.0,0.0,0.0,0.0,1.11,0.7,"[ 0.07943571  0.00625626  0.01099976  0.07097456  0.04749018 -0.07831447
  0.00649218  0.0015312   0.03963583 -0.00715713  0.03698919  0.02686764
  0.02004674  0.02673832  0.06368189  0.00500796  0.02640292 -0.00317229
 -0.02303277 -0.07358433 -0.12301376  0.07466766 -0.00514157  0.00749577
  0.0644657 ]",-0.015691968
7,0.58,1.9157466,-1.0163124,3.67436,-1.685857,4.397129,-1.674877,5.0794477,-1.2292948,4.9900002,5.0099998,-0.009999599,0.009999599,-0.009999599,0.009999599,1.0989554,0.70703506,"[ 0.07943571  0.00625626  0.01099976  0.07097456  0.04749018 -0.07831447
  0.00649218  0.0015312   0.03963583 -0.00715713  0.03698919  0.02686764
  0.02004674  0.02673832  0.06368189  0.00500796  0.02640292 -0.00317229
 -0.02303277 -0.07358433 -0.12301376  0.07466766 -0.00514157  0.00749577
  0.0644657 ]",-0.015691968
8,0.4,1.8998963,-1.0248848,3.705146,-1.6717664,4.3584814,-1.6897767,5.1257215,-1.2184774,4.9801,5.019889,-0.018405454,0.0183357,-0.018733747,0.0183357,1.0891387,0.7134424,"[ 0.07943571  0.00625626  0.01099976  0.07097456  0.04749018 -0.07831447
  0.00649218  0.0015312   0.03963583 -0.00715713  0.03698919  0.02686764
  0.02004674  0.02673832  0.06368189  0.00500796  0.02640292 -0.00317229
 -0.02303277 -0.07358433 -0.12301376  0.07466766 -0.00514157  0.00749577
  0.0644657 ]",-0.015691968
9,0.56,1.8855959,-1.0327518,3.7331443,-1.6592058,4.3203373,-1.7046764,5.1727705,-1.2078781,4.970157,5.0298114,-0.025347319,0.025336592,-0.0264142,0.025336592,1.0794388,0.71991575,"[ 0.07943571  0.00625626  0.01099976  0.07097456  0.04749018 -0.07831447
  0.00649218  0.0015312   0.03963583 -0.00715713  0.03698919  0.02686764
  0.02004674  0.02673832  0.06368189  0.00500796  0.02640292 -0.00317229
 -0.02303277 -0.07358433 -0.12301376  0.07466766 -0.00514157  0.00749577
  0.0644657 ]",-0.015691968
10,0.6,1.8732228,-1.039718,3.7578337,-1.6482365,4.286872,-1.7180536,5.214917,-1.1985838,4.960958,5.038983,-0.031626444,0.03178203,-0.03333125,0.03178203,1.0707797,0.7257924,"[ 0.07943571  0.00625626  0.01099976  0.07097456  0.04749018 -0.07831447
  0.00649218  0.0015312   0.03963583 -0.00715713  0.03698919  0.02686764
  0.02004674  0.02673832  0.06368189  0.00500796  0.02640292 -0.00317229
 -0.02303277 -0.07358433 -0.12301376  0.07466766 -0.00514157  0.00749577
  0.0644657 ]",-0.015691968
